repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
satellite,https://github.com/Blockstream/satellite/tree/master/blocksatcli/usb.py,TestApi,test_log_parser,"for (i, elem) in enumerate(elements):
    if elem[-1] == '=' and i + 1 <= n_elem:
        key = elem[:-1]
        raw_value = elements[i + 1]
        key = log_key_map[key]
        if '^' in raw_value:
            raw_value = raw_value.replace('x10^', 'e')
        unit = None
        if '%' in raw_value:
            unit = '%'
            val = float(raw_value[:-1].replace(',', '.'))
        elif raw_value[-2:] == 'dB':
            val = float(raw_value[:-2].replace(',', '.'))
            unit = 'dB'
        elif raw_value[-3:] == 'dBm':
            val = float(raw_value[:-3].replace(',', '.'))
            unit = 'dBm'
        else:
            val = float(raw_value.replace(',', '.'))
        d[key] = (val, unit)","for e_target in enumerate(elements):
    elem = e_target[1]
    i = e_target[0]
    if elem[-1] == '=' and i + 1 <= n_elem:
        key = elem[:-1]
        raw_value = elements[i + 1]
        key = log_key_map[key]
        if '^' in raw_value:
            raw_value = raw_value.replace('x10^', 'e')
        unit = None
        if '%' in raw_value:
            unit = '%'
            val = float(raw_value[:-1].replace(',', '.'))
        elif raw_value[-2:] == 'dB':
            val = float(raw_value[:-2].replace(',', '.'))
            unit = 'dB'
        elif raw_value[-3:] == 'dBm':
            val = float(raw_value[:-3].replace(',', '.'))
            unit = 'dBm'
        else:
            val = float(raw_value.replace(',', '.'))
        d[key] = (val, unit)

",1,"[['https://github.com/Blockstream/satellite/tree/master/blocksatcli/test_usb.py', 'blocksatcli.test_usb', 'TestApi', 'test_log_parser']]"
satellite,https://github.com/Blockstream/satellite/tree/master/blocksatcli/api/fec.py,TestFec,test_erasure_recovery,"for (i_chunk, chunk) in enumerate(fec_chunks):
    metadata = struct.pack(HEADER_FORMAT, i_obj, n_fec_objects, i_chunk, len(fec_object))
    fec_pkts.append(metadata + chunk)","for e_target in enumerate(fec_chunks):
    chunk = e_target[1]
    i_chunk = e_target[0]
    metadata = struct.pack(HEADER_FORMAT, i_obj, n_fec_objects, i_chunk, len(fec_object))
    fec_pkts.append(metadata + chunk)

",1,"[['https://github.com/Blockstream/satellite/tree/master/blocksatcli/api/test_fec.py', 'blocksatcli.api.test_fec', 'TestFec', 'test_encode_decode'], ['https://github.com/Blockstream/satellite/tree/master/blocksatcli/api/test_fec.py', 'blocksatcli.api.test_fec', 'TestFec', 'test_blocksat_pkt_alignment'], ['https://github.com/Blockstream/satellite/tree/master/blocksatcli/api/test_fec.py', 'blocksatcli.api.test_fec', 'TestFec', 'test_overhead'], ['https://github.com/Blockstream/satellite/tree/master/blocksatcli/api/test_fec.py', 'blocksatcli.api.test_fec', 'TestFec', 'test_erasure_recovery']]"
folium,https://github.com/python-visualization/folium/tree/master/folium/features.py,,test_geojson_find_identifier,"for (i, feature) in enumerate(feats):
    feature['id'] = str(i)","for e_target in enumerate(feats):
    feature = e_target[1]
    i = e_target[0]
    feature['id'] = str(i)

",1,"[['https://github.com/python-visualization/folium/tree/master/tests/test_features.py', 'tests.test_features', '', 'test_geojson_find_identifier']]"
betago,https://github.com/maxpumperla/betago/tree/master/betago/scoring.py,ScoringTestCase,test_identify_territory,"for (r, c) in itertools.product(list(range(board.board_size)), list(range(board.board_size))):
    if (r, c) in status:
        continue
    if (r, c) in board.board:
        status[r, c] = board.board[r, c]
    else:
        (group, neighbors) = _collect_region((r, c), board)
        if len(neighbors) == 1:
            fill_with = 'territory_' + neighbors.pop()
        else:
            fill_with = 'dame'
        for pos in group:
            status[pos] = fill_with","for e_target in itertools.product(list(range(board.board_size)), list(range(board.board_size))):
    c = e_target[1]
    r = e_target[0]
    if (r, c) in status:
        continue
    if (r, c) in board.board:
        status[r, c] = board.board[r, c]
    else:
        (group, neighbors) = _collect_region((r, c), board)
        if len(neighbors) == 1:
            fill_with = 'territory_' + neighbors.pop()
        else:
            fill_with = 'dame'
        for pos in group:
            status[pos] = fill_with

",1,"[['https://github.com/maxpumperla/betago/tree/master/tests/scoring_test.py', 'tests.scoring_test', 'ScoringTestCase', 'test_identify_territory']]"
betago,https://github.com/maxpumperla/betago/tree/master/betago/dataloader/goboard.py,ModelTestCase,test_get_first_valid_move,"for (r, row_string) in enumerate(rows):
    for (c, point) in enumerate(row_string):
        if point in ('b', 'w'):
            board.apply_move(point, (r, c))","for e_target in enumerate(rows):
    row_string = e_target[1]
    r = e_target[0]
    for (c, point) in enumerate(row_string):
        if point in ('b', 'w'):
            board.apply_move(point, (r, c))

",1,"[['https://github.com/maxpumperla/betago/tree/master/tests/scoring_test.py', 'tests.scoring_test', 'ScoringTestCase', 'test_identify_territory'], ['https://github.com/maxpumperla/betago/tree/master/tests/dataloader/goboard_test.py', 'tests.dataloader.goboard_test', 'GoBoardTest', 'test_from_string'], ['https://github.com/maxpumperla/betago/tree/master/tests/model_test.py', 'tests.model_test', 'ModelTestCase', 'test_all_empty_points'], ['https://github.com/maxpumperla/betago/tree/master/tests/model_test.py', 'tests.model_test', 'ModelTestCase', 'test_get_first_valid_move']]"
betago,https://github.com/maxpumperla/betago/tree/master/betago/dataloader/goboard.py,ModelTestCase,test_get_first_valid_move,"for (c, point) in enumerate(row_string):
    if point in ('b', 'w'):
        board.apply_move(point, (r, c))","for e_target in enumerate(row_string):
    point = e_target[1]
    c = e_target[0]
    if point in ('b', 'w'):
        board.apply_move(point, (r, c))

",1,"[['https://github.com/maxpumperla/betago/tree/master/tests/scoring_test.py', 'tests.scoring_test', 'ScoringTestCase', 'test_identify_territory'], ['https://github.com/maxpumperla/betago/tree/master/tests/dataloader/goboard_test.py', 'tests.dataloader.goboard_test', 'GoBoardTest', 'test_from_string'], ['https://github.com/maxpumperla/betago/tree/master/tests/model_test.py', 'tests.model_test', 'ModelTestCase', 'test_all_empty_points'], ['https://github.com/maxpumperla/betago/tree/master/tests/model_test.py', 'tests.model_test', 'ModelTestCase', 'test_get_first_valid_move']]"
betago,https://github.com/maxpumperla/betago/tree/master/betago/gosgf/sgf_grammar.py,SgfGrammarTestCase,test_serialise_game_tree,"for (prop_ident, prop_values) in sorted(list(properties.items()), key=lambda pair: (-(pair[0] == b'FF'), pair[0])):
    m = [prop_ident]
    for value in prop_values:
        m.append(b'[' + value + b']')
    l.append(b''.join(m))","for e_target in sorted(list(properties.items()), key=lambda pair: (-(pair[0] == b'FF'), pair[0])):
    prop_values = e_target[1]
    prop_ident = e_target[0]
    m = [prop_ident]
    for value in prop_values:
        m.append(b'[' + value + b']')
    l.append(b''.join(m))

",1,"[['https://github.com/maxpumperla/betago/tree/master/tests/gosgf/sgf_grammar_test.py', 'tests.gosgf.sgf_grammar_test', 'SgfGrammarTestCase', 'test_serialise_game_tree']]"
andriller,https://github.com/den4uk/andriller/tree/master/andriller/utils.py,,test_human_bytes,"for (pw, name) in powers.items():
    if size in range(2 ** pw):
        return f'{round(size / 2 ** (pw - 10), pw // 20)}{name}'","for e_target in powers.items():
    name = e_target[1]
    pw = e_target[0]
    if size in range(2 ** pw):
        return f'{round(size / 2 ** (pw - 10), pw // 20)}{name}'

",1,"[['https://github.com/den4uk/andriller/tree/master/tests/test_utils.py', 'tests.test_utils', '', 'test_human_bytes']]"
andriller,https://github.com/den4uk/andriller/tree/master/andriller/utils.py,,test_get_koi,"for (k, v) in payload.items():
    if type(v) in targets:
        if k in keys:
            result[k] = v
    else:
        process(v)","for e_target in payload.items():
    v = e_target[1]
    k = e_target[0]
    if type(v) in targets:
        if k in keys:
            result[k] = v
    else:
        process(v)

",1,"[['https://github.com/den4uk/andriller/tree/master/tests/test_utils.py', 'tests.test_utils', '', 'test_get_koi']]"
andriller,https://github.com/den4uk/andriller/tree/master/andriller/cracking.py,,test_crack_as_pw_good,"for (n, pin) in enumerate(feed, start=1):
    if not n % self.update_rate and tk_obj:
        self.set_rate(rate, n, started)
        self.set_tried(tried, n)
        self.set_prog(prog, n, self.total)
        tk_obj.set(pin.decode())
        if stop and stop.get():
            break
    if algo(pin) == self.key:
        self.set_tried(tried, n)
        return pin.decode()","for e_target in enumerate(feed, start=1):
    pin = e_target[1]
    n = e_target[0]
    if not n % self.update_rate and tk_obj:
        self.set_rate(rate, n, started)
        self.set_tried(tried, n)
        self.set_prog(prog, n, self.total)
        tk_obj.set(pin.decode())
        if stop and stop.get():
            break
    if algo(pin) == self.key:
        self.set_tried(tried, n)
        return pin.decode()

",1,"[['https://github.com/den4uk/andriller/tree/master/tests/test_cracking.py', 'tests.test_cracking', '', 'test_crack_pin_bad'], ['https://github.com/den4uk/andriller/tree/master/tests/test_cracking.py', 'tests.test_cracking', '', 'test_crack_pin_good'], ['https://github.com/den4uk/andriller/tree/master/tests/test_cracking.py', 'tests.test_cracking', '', 'test_crack_pin_good_sam'], ['https://github.com/den4uk/andriller/tree/master/tests/test_cracking.py', 'tests.test_cracking', '', 'test_crack_as_pw_bad'], ['https://github.com/den4uk/andriller/tree/master/tests/test_cracking.py', 'tests.test_cracking', '', 'test_crack_as_dict_good'], ['https://github.com/den4uk/andriller/tree/master/tests/test_cracking.py', 'tests.test_cracking', '', 'test_crack_as_pw_good']]"
swagger-py-codegen,https://github.com/guokr/swagger-py-codegen/tree/master/swagger_py_codegen/flask.py,,test_swagger_to_flask_url,"for (method, param) in six.iteritems(node):
    for (old, new) in _type(param.get('parameters', [])):
        url = url.replace(old, new)
    for k in SUPPORT_METHODS:
        if k in param:
            for (old, new) in _type(param[k].get('parameters', [])):
                url = url.replace(old, new)","for e_target in six.iteritems(node):
    param = e_target[1]
    method = e_target[0]
    for (old, new) in _type(param.get('parameters', [])):
        url = url.replace(old, new)
    for k in SUPPORT_METHODS:
        if k in param:
            for (old, new) in _type(param[k].get('parameters', [])):
                url = url.replace(old, new)

",1,"[['https://github.com/guokr/swagger-py-codegen/tree/master/tests/test_flask.py', 'tests.test_flask', '', 'test_swagger_to_flask_url']]"
swagger-py-codegen,https://github.com/guokr/swagger-py-codegen/tree/master/swagger_py_codegen/flask.py,,test_swagger_to_flask_url,"for (old, new) in _type(param.get('parameters', [])):
    url = url.replace(old, new)","for e_target in _type(param.get('parameters', [])):
    new = e_target[1]
    old = e_target[0]
    url = url.replace(old, new)

",1,"[['https://github.com/guokr/swagger-py-codegen/tree/master/tests/test_flask.py', 'tests.test_flask', '', 'test_swagger_to_flask_url']]"
swagger-py-codegen,https://github.com/guokr/swagger-py-codegen/tree/master/swagger_py_codegen/flask.py,,test_swagger_to_flask_url,"for (old, new) in _type(param[k].get('parameters', [])):
    url = url.replace(old, new)","for e_target in _type(param[k].get('parameters', [])):
    new = e_target[1]
    old = e_target[0]
    url = url.replace(old, new)

",1,"[['https://github.com/guokr/swagger-py-codegen/tree/master/tests/test_flask.py', 'tests.test_flask', '', 'test_swagger_to_flask_url']]"
swagger-py-codegen,https://github.com/guokr/swagger-py-codegen/tree/master/swagger_py_codegen/tornado.py,,test_swagger_to_tornado_url,"for (old, new) in _type(node.get('parameters', [])):
    url = url.replace(old, new)","for e_target in _type(node.get('parameters', [])):
    new = e_target[1]
    old = e_target[0]
    url = url.replace(old, new)

",1,"[['https://github.com/guokr/swagger-py-codegen/tree/master/tests/test_tornado.py', 'tests.test_tornado', '', 'test_swagger_to_tornado_url']]"
swagger-py-codegen,https://github.com/guokr/swagger-py-codegen/tree/master/swagger_py_codegen/tornado.py,,test_swagger_to_tornado_url,"for (old, new) in _type(node[k].get('parameters', [])):
    url = url.replace(old, new)","for e_target in _type(node[k].get('parameters', [])):
    new = e_target[1]
    old = e_target[0]
    url = url.replace(old, new)

",1,"[['https://github.com/guokr/swagger-py-codegen/tree/master/tests/test_tornado.py', 'tests.test_tornado', '', 'test_swagger_to_tornado_url']]"
swagger-py-codegen,https://github.com/guokr/swagger-py-codegen/tree/master/swagger_py_codegen/jsonschema.py,,test_validators,"for (path, _) in swagger.search(['paths', '*']):
    path_param = []
    try:
        path_param = swagger.get(path + ('parameters',))
    except KeyError:
        pass
    for (p, data) in swagger.search(path + ('*',)):
        if p[-1] not in ['get', 'post', 'put', 'delete', 'patch', 'options', 'head']:
            continue
        method_param = []
        try:
            method_param = swagger.get(p + ('parameters',))
        except KeyError:
            pass
        endpoint = p[1]
        method = p[-1].upper()
        validator = dict(_parameters_to_schemas(path_param + method_param))
        if validator:
            validators[endpoint, method] = validator
        responses = data.get('responses')
        if responses:
            filter = {}
            for (status, res_data) in six.iteritems(responses):
                if isinstance(status, int) or status.isdigit():
                    filter[int(status)] = dict(headers=res_data.get('headers'), schema=res_data.get('schema'))
            filters[endpoint, method] = filter
        for security in data.get('security', []):
            scopes[endpoint, method] = list(security.values()).pop()
            break","for e_target in swagger.search(['paths', '*']):
    _ = e_target[1]
    path = e_target[0]
    path_param = []
    try:
        path_param = swagger.get(path + ('parameters',))
    except KeyError:
        pass
    for (p, data) in swagger.search(path + ('*',)):
        if p[-1] not in ['get', 'post', 'put', 'delete', 'patch', 'options', 'head']:
            continue
        method_param = []
        try:
            method_param = swagger.get(p + ('parameters',))
        except KeyError:
            pass
        endpoint = p[1]
        method = p[-1].upper()
        validator = dict(_parameters_to_schemas(path_param + method_param))
        if validator:
            validators[endpoint, method] = validator
        responses = data.get('responses')
        if responses:
            filter = {}
            for (status, res_data) in six.iteritems(responses):
                if isinstance(status, int) or status.isdigit():
                    filter[int(status)] = dict(headers=res_data.get('headers'), schema=res_data.get('schema'))
            filters[endpoint, method] = filter
        for security in data.get('security', []):
            scopes[endpoint, method] = list(security.values()).pop()
            break

",1,"[['https://github.com/guokr/swagger-py-codegen/tree/master/tests/test_jsonschema.py', 'tests.test_jsonschema', '', 'test_schema_ref_01'], ['https://github.com/guokr/swagger-py-codegen/tree/master/tests/test_jsonschema.py', 'tests.test_jsonschema', '', 'test_filters'], ['https://github.com/guokr/swagger-py-codegen/tree/master/tests/test_jsonschema.py', 'tests.test_jsonschema', '', 'test_schema_base_01'], ['https://github.com/guokr/swagger-py-codegen/tree/master/tests/test_jsonschema.py', 'tests.test_jsonschema', '', 'test_schema_base_02'], ['https://github.com/guokr/swagger-py-codegen/tree/master/tests/test_jsonschema.py', 'tests.test_jsonschema', '', 'test_schema_base_03'], ['https://github.com/guokr/swagger-py-codegen/tree/master/tests/test_jsonschema.py', 'tests.test_jsonschema', '', 'test_validators']]"
