repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/environment.py,,test_matrix_empty,"requirements_iter = [{('python', None): python} for python in pythons]","
requirements_iter = []
for python in pythons:
    requirements_iter.append({('python', None): python})
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_conda_environment_file'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_environment_select_autodetect'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_presence_checks'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_environment_env_matrix'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_environment_select'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_matrix_environments'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_benchmarks.py', 'test.test_benchmarks', '', 'test_conf_inside_benchmarks_dir'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_large_environment_matrix'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_matrix_existing'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_benchmarks.py', 'test.test_benchmarks', '', 'test_find_benchmarks_cwd_imports'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_install_env_matrix_values'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_installed_commit_hash'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_build_isolation'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_run.py', 'test.test_run', '', 'test_set_commit_hash'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_conda_pip_install'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_benchmarks.py', 'test.test_benchmarks', '', 'test_code_extraction'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_custom_commands'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_benchmarks.py', 'test.test_benchmarks', '', 'test_invalid_benchmark_tree'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_conda_run_executable'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_benchmarks.py', 'test.test_benchmarks', '', 'test_import_failure_retry'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_run.py', 'test.test_run', '', 'test_run_spec'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_environment_name_sanitization'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_install_success'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_environment.py', 'test.test_environment', '', 'test_matrix_empty']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/util.py,,test_which_path,"filenames = [filename + ext for ext in ('.exe', '.bat', '.com', '')]","
filenames = []
for ext in ('.exe', '.bat', '.com', ''):
    filenames.append(filename + ext)
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_find.py', 'test.test_find', '', 'test_find_timeout'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_find.py', 'test.test_find', '', 'test_find'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_find.py', 'test.test_find', '', 'test_find_inverted'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_util.py', 'test.test_util', '', 'test_which_path']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/util.py,,test_which_path,locations = [path[1:-1] if len(path) > 2 and path[0] == path[-1] == '"' else path for path in locations],"tmp_ListComp0 = []
for path in locations:
    if len(path) > 2 and path[0] == path[-1] == '""':
        tmp_ListComp0.append(path[1:-1])
    else:
        tmp_ListComp0.append(path)

locations = tmp_ListComp0
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_find.py', 'test.test_find', '', 'test_find_timeout'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_find.py', 'test.test_find', '', 'test_find'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_find.py', 'test.test_find', '', 'test_find_inverted'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_util.py', 'test.test_util', '', 'test_which_path']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/util.py,,test_graph_multi,values = [x for x in values if not is_na(x)],"tmp_ListComp0 = []
for x in values:
    if not is_na(x):
        tmp_ListComp0.append(x)

values = tmp_ListComp0
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_util.py', 'test.test_util', '', 'test_geom_mean_na'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_graph.py', 'test.test_graph', '', 'test_graph_multi']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/util.py,,test_interpolate_command,result = [c.format(**variables) for c in parts],"
result = []
for c in parts:
    result.append(c.format(**variables))
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_util.py', 'test.test_util', '', 'test_interpolate_command']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/results.py,,test_set_commit_hash,obj._stats[name] = [{} for _ in value],"
obj._stats[name] = []
for _ in value:
    obj._stats[name].append({})
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_run.py', 'test.test_run', '', 'test_set_commit_hash']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/graph.py,,test_empty_graph,return [mean_na((x[j] for x in v)) for j in xrange(self.n_series)],"tmp_ListComp0 = []
for j in xrange(self.n_series):
    tmp_ListComp0.append(mean_na((x[j] for x in v)))

return tmp_ListComp0
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_graph.py', 'test.test_graph', '', 'test_summary_graph_loop'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_graph.py', 'test.test_graph', '', 'test_summary_graph'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_graph.py', 'test.test_graph', '', 'test_graph_multi'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_graph.py', 'test.test_graph', '', 'test_nan'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_graph.py', 'test.test_graph', '', 'test_graph_single'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_graph.py', 'test.test_graph', '', 'test_empty_graph']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/graph.py,,test_empty_graph,"val = [(k, v[0], w[0]) for (k, v, w) in val]","tmp_ListComp0 = []
for (k, v, w) in val:
    tmp_ListComp0.append((k, v[0], w[0]))

val = tmp_ListComp0
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_graph.py', 'test.test_graph', '', 'test_summary_graph_loop'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_graph.py', 'test.test_graph', '', 'test_summary_graph'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_graph.py', 'test.test_graph', '', 'test_graph_multi'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_graph.py', 'test.test_graph', '', 'test_nan'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_graph.py', 'test.test_graph', '', 'test_graph_single'], ['https://github.com/airspeed-velocity/asv/tree/master/test/test_graph.py', 'test.test_graph', '', 'test_empty_graph']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/graph.py,,test__combine_graph_data,datasets = [graph.get_data() for graph in graphs],"
datasets = []
for graph in graphs:
    datasets.append(graph.get_data())
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_graph.py', 'test.test_graph', '', 'test__combine_graph_data']]"
asv,https://github.com/airspeed-velocity/asv/tree/master/asv/graph.py,,test__combine_graph_data,ys = [[None] * len(x_idx) for j in range(n_series)],"
ys = []
for j in range(n_series):
    ys.append([None] * len(x_idx))
",1,"[['https://github.com/airspeed-velocity/asv/tree/master/test/test_graph.py', 'test.test_graph', '', 'test__combine_graph_data']]"
proselint,https://github.com/amperser/proselint/tree/master/proselint/tools.py,TestCheck,test_smoke,"matches = [[m for m in re.finditer(w[0], text)], [m for m in re.finditer(w[1], text)]]","def my_comprehension_func(text, re, w):
    tmp_ListComp0 = []
    for m in re.finditer(w[0], text):
        tmp_ListComp0.append(m)
    return tmp_ListComp0

matches = [my_comprehension_func(text, re, w), [m for m in re.finditer(w[1], text)]]
",1,"[['https://github.com/amperser/proselint/tree/master/tests/test_consistency_check.py', 'tests.test_consistency_check', 'TestCheck', 'test_smoke']]"
pefile,https://github.com/erocarrera/pefile/tree/master//pefile.py,Test_pefile,test_pe_image_regression_test,[dump.add_line('  ' + line) for line in st_entry.dump()],"tmp_ListComp0 = []
for line in st_entry.dump():
    tmp_ListComp0.append(dump.add_line('  ' + line))

tmp_ListComp0
",1,"[['https://github.com/erocarrera/pefile/tree/master/tests/pefile_test.py', 'tests.pefile_test', 'Test_pefile', 'test_pe_image_regression_test']]"
pefile,https://github.com/erocarrera/pefile/tree/master//pefile.py,Test_pefile,test_pe_image_regression_test,[dump.add_line('  ' + line) for line in var_entry.dump()],"tmp_ListComp0 = []
for line in var_entry.dump():
    tmp_ListComp0.append(dump.add_line('  ' + line))

tmp_ListComp0
",1,"[['https://github.com/erocarrera/pefile/tree/master/tests/pefile_test.py', 'tests.pefile_test', 'Test_pefile', 'test_pe_image_regression_test']]"
Axelrod,https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/fingerprint.py,TestTransitiveFingerprint,test_plot_with_axis,"edges = [(0, k + 1) for k in range(len(self.opponents))]","
edges = []
for k in range(len(self.opponents)):
    edges.append((0, k + 1))
",1,"[['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_fingerprint.py', 'axelrod.tests.unit.test_fingerprint', 'TestTransitiveFingerprint', 'test_plot'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_fingerprint.py', 'axelrod.tests.unit.test_fingerprint', 'TestTransitiveFingerprint', 'test_fingerprint_with_filename'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_fingerprint.py', 'axelrod.tests.unit.test_fingerprint', 'TestTransitiveFingerprint', 'test_parallel_fingerprint'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_fingerprint.py', 'axelrod.tests.unit.test_fingerprint', 'TestTransitiveFingerprint', 'test_serial_fingerprint'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_fingerprint.py', 'axelrod.tests.unit.test_fingerprint', 'TestTransitiveFingerprint', 'test_plot_with_axis']]"
Axelrod,https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tournament.py,TestTournament,test_no_build_result_set,"result_set = ResultSet(filename=self.filename, players=[str(p) for p in self.players], repetitions=self.repetitions, processes=processes, progress_bar=progress_bar)","def my_comprehension_func(self):
    tmp_ListComp0 = []
    for p in self.players:
        tmp_ListComp0.append(str(p))
    return tmp_ListComp0

result_set = ResultSet(filename=self.filename, players=my_comprehension_func(self), repetitions=self.repetitions, processes=processes, progress_bar=progress_bar)
",1,"[['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_tournament.py', 'axelrod.tests.unit.test_tournament', 'TestTournament', 'test_parallel_play_with_writing_to_file'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_plot.py', 'axelrod.tests.unit.test_plot', 'TestPlot', 'test_init_from_resulsetfromfile'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/strategies/test_titfortat.py', 'axelrod.tests.strategies.test_titfortat', 'TestOriginalGradual', 'test_output_from_literature'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_resultset.py', 'axelrod.tests.unit.test_resultset', 'TestResultSet', 'test_self_interaction_for_random_strategies'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_tournament.py', 'axelrod.tests.unit.test_tournament', 'TestTournament', 'test_serial_play_with_different_game'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_tournament.py', 'axelrod.tests.unit.test_tournament', 'TestTournament', 'test_write_to_csv_with_results'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_resultset.py', 'axelrod.tests.unit.test_resultset', 'TestResultSet', 'test_equality'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_tournament.py', 'axelrod.tests.unit.test_tournament', 'TestProbEndingSpatialTournament', 'test_one_turn_tournament'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/integration/test_tournament.py', 'axelrod.tests.integration.test_tournament', 'TestTournament', 'test_serial_play'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_tournament.py', 'axelrod.tests.unit.test_tournament', 'TestTournament', 'test_write_to_csv_without_results'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_tournament.py', 'axelrod.tests.unit.test_tournament', 'TestTournament', 'test_serial_play'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_interaction_utils.py', 'axelrod.tests.unit.test_interaction_utils', 'TestMatch', 'test_read_interactions_from_file'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_tournament.py', 'axelrod.tests.unit.test_tournament', 'TestTournament', 'test_warning'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/strategies/test_titfortat.py', 'axelrod.tests.strategies.test_titfortat', 'TestGradual', 'test_specific_set_of_results'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/integration/test_tournament.py', 'axelrod.tests.integration.test_tournament', 'TestProbEndTournament', 'test_matches_have_different_length'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_tournament.py', 'axelrod.tests.unit.test_tournament', 'TestTournament', 'test_property_serial_play'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/integration/test_tournament.py', 'axelrod.tests.integration.test_tournament', 'TestProbEndTournament', 'test_players_do_not_know_match_length'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_tournament.py', 'axelrod.tests.unit.test_tournament', 'TestProbEndingSpatialTournament', 'test_complete_tournament'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/integration/test_tournament.py', 'axelrod.tests.integration.test_tournament', 'TestTournament', 'test_repeat_tournament_stochastic'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_tournament.py', 'axelrod.tests.unit.test_tournament', 'TestTournament', 'test_seeding_inequality'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_tournament.py', 'axelrod.tests.unit.test_tournament', 'TestTournament', 'test_seeding_equality'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_tournament.py', 'axelrod.tests.unit.test_tournament', 'TestTournament', 'test_no_progress_bar_play'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/integration/test_tournament.py', 'axelrod.tests.integration.test_tournament', 'TestTournament', 'test_parallel_play'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_resultset.py', 'axelrod.tests.unit.test_resultset', 'TestSummary', 'test_summarise_without_failure'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/integration/test_tournament.py', 'axelrod.tests.integration.test_tournament', 'TestTournament', 'test_big_tournaments'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_tournament.py', 'axelrod.tests.unit.test_tournament', 'TestTournament', 'test_progress_bar_play'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_tournament.py', 'axelrod.tests.unit.test_tournament', 'TestTournament', 'test_write_interactions'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/integration/test_tournament.py', 'axelrod.tests.integration.test_tournament', 'TestNoisyTournament', 'test_noisy_tournament'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_tournament.py', 'axelrod.tests.unit.test_tournament', 'TestTournament', 'test_progress_bar_play_parallel'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_tournament.py', 'axelrod.tests.unit.test_tournament', 'TestTournament', 'test_parallel_play'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_tournament.py', 'axelrod.tests.unit.test_tournament', 'TestSpatialTournament', 'test_particular_tournament'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_tournament.py', 'axelrod.tests.unit.test_tournament', 'TestProbEndTournament', 'test_property_serial_play'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_tournament.py', 'axelrod.tests.unit.test_tournament', 'TestSpatialTournament', 'test_complete_tournament'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/integration/test_tournament.py', 'axelrod.tests.integration.test_tournament', 'TestTournament', 'test_repeat_tournament_deterministic'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_resultset.py', 'axelrod.tests.unit.test_resultset', 'TestResultSet', 'test_summarise_regression_test'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_tournament.py', 'axelrod.tests.unit.test_tournament', 'TestTournament', 'test_build_result_set'], ['https://github.com/Axelrod-Python/Axelrod/tree/master/axelrod/tests/unit/test_tournament.py', 'axelrod.tests.unit.test_tournament', 'TestTournament', 'test_no_build_result_set']]"
