repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
aws-cli,https://github.com/aws/aws-cli/tree/master/awscli/customizations/s3/filegenerator.py,TestListFilesLocally,test_list_local_files_with_unicode_chars,"(error, listdir) = (os.error, os.listdir)","
error = os.error
listdir = os.listdir
",1,"[['https://github.com/aws/aws-cli/tree/master/tests/unit/customizations/s3/test_filegenerator.py', 'tests.unit.customizations.s3.test_filegenerator', 'TestListFilesLocally', 'test_error_raised_on_decoding_error'], ['https://github.com/aws/aws-cli/tree/master/tests/unit/customizations/s3/test_filegenerator.py', 'tests.unit.customizations.s3.test_filegenerator', 'TestListFilesLocally', 'test_list_files_with_invalid_timestamp'], ['https://github.com/aws/aws-cli/tree/master/tests/unit/customizations/s3/test_filegenerator.py', 'tests.unit.customizations.s3.test_filegenerator', 'TestListFilesLocally', 'test_list_files_is_in_sorted_order'], ['https://github.com/aws/aws-cli/tree/master/tests/unit/customizations/s3/test_filegenerator.py', 'tests.unit.customizations.s3.test_filegenerator', 'TestListFilesLocally', 'test_list_local_files_with_unicode_chars']]"
funcy,https://github.com/Suor/funcy/tree/master/funcy/seqs.py,,test_takewhile,"(pred, seq) = (bool, pred)","
tmp0 = pred
pred = bool
seq = tmp0
",1,"[['https://github.com/Suor/funcy/tree/master/tests/test_seqs.py', 'tests.test_seqs', '', 'test_takewhile']]"
funcy,https://github.com/Suor/funcy/tree/master/funcy/seqs.py,,test_split,"(yes, no) = (deque(), deque())","
yes = deque()
no = deque()
",1,"[['https://github.com/Suor/funcy/tree/master/tests/test_seqs.py', 'tests.test_seqs', '', 'test_split']]"
funcy,https://github.com/Suor/funcy/tree/master/funcy/seqs.py,,test_lsplit,"(yes, no) = ([], [])","
yes = []
no = []
",1,"[['https://github.com/Suor/funcy/tree/master/tests/test_seqs.py', 'tests.test_seqs', '', 'test_lsplit']]"
funcy,https://github.com/Suor/funcy/tree/master/funcy/flow.py,,test_once_per,"(done, add) = (done_set, done_set.add)","
done = done_set
add = done_set.add
",1,"[['https://github.com/Suor/funcy/tree/master/tests/test_flow.py', 'tests.test_flow', '', 'test_once_per']]"
funcy,https://github.com/Suor/funcy/tree/master/funcy/flow.py,,test_once_per,"(done, add) = (done_list, done_list.append)","
done = done_list
add = done_list.append
",1,"[['https://github.com/Suor/funcy/tree/master/tests/test_flow.py', 'tests.test_flow', '', 'test_once_per']]"
micropython-lib,https://github.com/micropython/micropython-lib/tree/master/python-stdlib/quopri/quopri.py,QuopriTestCase,test_decode,"(i, n) = (0, len(line))","
i = 0
n = len(line)
",1,"[['https://github.com/micropython/micropython-lib/tree/master/python-stdlib/quopri/test_quopri.py', 'python-stdlib.quopri.test_quopri', 'QuopriTestCase', 'test_decode']]"
micropython-lib,https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/urllib/parse.py,UrlParseTestCase,test_attributes_without_netloc,"(url, scheme, _coerce_result) = _coerce_args(url, scheme)","
tmp_fun_0 = _coerce_args(url, scheme)
url = tmp_fun_0[0]
scheme = tmp_fun_0[1]
_coerce_result = tmp_fun_0[2]
",1,"[['https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/test_urlparse.py', 'python-stdlib.urllib.parse.test_urlparse', 'UrlParseTestCase', 'test_issue14072'], ['https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/test_urlparse.py', 'python-stdlib.urllib.parse.test_urlparse', 'UrlParseTestCase', 'test_attributes_bad_port'], ['https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/test_urlparse.py', 'python-stdlib.urllib.parse.test_urlparse', 'UrlParseTestCase', 'test_unparse_parse'], ['https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/test_urlparse.py', 'python-stdlib.urllib.parse.test_urlparse', 'UrlParseTestCase', 'test_attributes_without_netloc']]"
micropython-lib,https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/urllib/parse.py,UrlParseTestCase,test_attributes_without_netloc,"(scheme, netloc, url, query, fragment) = splitresult","
scheme = splitresult[0]
netloc = splitresult[1]
url = splitresult[2]
query = splitresult[3]
fragment = splitresult[4]
",1,"[['https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/test_urlparse.py', 'python-stdlib.urllib.parse.test_urlparse', 'UrlParseTestCase', 'test_issue14072'], ['https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/test_urlparse.py', 'python-stdlib.urllib.parse.test_urlparse', 'UrlParseTestCase', 'test_attributes_bad_port'], ['https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/test_urlparse.py', 'python-stdlib.urllib.parse.test_urlparse', 'UrlParseTestCase', 'test_unparse_parse'], ['https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/test_urlparse.py', 'python-stdlib.urllib.parse.test_urlparse', 'UrlParseTestCase', 'test_attributes_without_netloc']]"
micropython-lib,https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/urllib/parse.py,UrlParseTestCase,test_attributes_without_netloc,"(url, params) = _splitparams(url)","
tmp_fun_0 = _splitparams(url)
url = tmp_fun_0[0]
params = tmp_fun_0[1]
",1,"[['https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/test_urlparse.py', 'python-stdlib.urllib.parse.test_urlparse', 'UrlParseTestCase', 'test_issue14072'], ['https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/test_urlparse.py', 'python-stdlib.urllib.parse.test_urlparse', 'UrlParseTestCase', 'test_attributes_bad_port'], ['https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/test_urlparse.py', 'python-stdlib.urllib.parse.test_urlparse', 'UrlParseTestCase', 'test_unparse_parse'], ['https://github.com/micropython/micropython-lib/tree/master/python-stdlib/urllib.parse/test_urlparse.py', 'python-stdlib.urllib.parse.test_urlparse', 'UrlParseTestCase', 'test_attributes_without_netloc']]"
bottle,https://github.com/bottlepy/bottle/tree/master//bottle.py,TestSendFile,test_range,headers['Content-Length'] = clen = stats.st_size,"
tmp_value = stats.st_size
headers['Content-Length'] = tmp_value
clen = tmp_value
",1,"[['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_custom_headers'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_valid'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_mime'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_file_not_readable'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_etag'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_download'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_ims'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_invalid'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_range']]"
bottle,https://github.com/bottlepy/bottle/tree/master//bottle.py,TestSendFile,test_range,"(offset, end) = ranges[0]","
offset = ranges[0][0]
end = ranges[0][1]
",1,"[['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_custom_headers'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_valid'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_mime'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_file_not_readable'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_etag'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_download'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_ims'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_invalid'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_range']]"
bottle,https://github.com/bottlepy/bottle/tree/master//bottle.py,TestSendFile,test_range,"(mimetype, encoding) = mimetypes.guess_type(download)","
tmp_fun_0 = mimetypes.guess_type(download)
mimetype = tmp_fun_0[0]
encoding = tmp_fun_0[1]
",1,"[['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_custom_headers'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_valid'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_mime'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_file_not_readable'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_etag'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_download'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_ims'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_invalid'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_range']]"
bottle,https://github.com/bottlepy/bottle/tree/master//bottle.py,TestSendFile,test_range,"(mimetype, encoding) = mimetypes.guess_type(filename)","
tmp_fun_0 = mimetypes.guess_type(filename)
mimetype = tmp_fun_0[0]
encoding = tmp_fun_0[1]
",1,"[['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_custom_headers'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_valid'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_mime'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_file_not_readable'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_etag'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_download'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_ims'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_invalid'], ['https://github.com/bottlepy/bottle/tree/master/test/test_sendfile.py', 'test.test_sendfile', 'TestSendFile', 'test_range']]"
pygorithm,https://github.com/OmkarPathak/pygorithm/tree/master/pygorithm/data_structures/queue.py,TestQueue,test_queue,self.front = self.rear = 0,"
tmp_value = 0
self.front = tmp_value
self.rear = tmp_value
",1,"[['https://github.com/OmkarPathak/pygorithm/tree/master/tests/test_data_structure.py', 'tests.test_data_structure', 'TestQueue', 'test_queue']]"
pygorithm,https://github.com/OmkarPathak/pygorithm/tree/master/pygorithm/data_structures/graph.py,TestKruskal,test_minimum_spanning_tree_2,"(u_set, v_set) = (self._set_of(u), self._set_of(v))","
u_set = self._set_of(u)
v_set = self._set_of(v)
",1,"[['https://github.com/OmkarPathak/pygorithm/tree/master/tests/test_data_structure.py', 'tests.test_data_structure', 'TestKruskal', 'test_minimum_spanning_tree'], ['https://github.com/OmkarPathak/pygorithm/tree/master/tests/test_data_structure.py', 'tests.test_data_structure', 'TestKruskal', 'test_minimum_spanning_tree_2']]"
pygorithm,https://github.com/OmkarPathak/pygorithm/tree/master/pygorithm/strings/manacher_algorithm.py,TestManacherAlgorithm,test_manacher_algorithm,center = right = 0,"
tmp_value = 0
center = tmp_value
right = tmp_value
",1,"[['https://github.com/OmkarPathak/pygorithm/tree/master/tests/test_string.py', 'tests.test_string', 'TestManacherAlgorithm', 'test_manacher_algorithm']]"
pygorithm,https://github.com/OmkarPathak/pygorithm/tree/master/pygorithm/strings/manacher_algorithm.py,TestManacherAlgorithm,test_manacher_algorithm,"(maxLen, centerIndex) = max(((n, i) for (i, n) in enumerate(P)))","
tmp_fun_0 = max(((n, i) for (i, n) in enumerate(P)))
maxLen = tmp_fun_0[0]
centerIndex = tmp_fun_0[1]
",1,"[['https://github.com/OmkarPathak/pygorithm/tree/master/tests/test_string.py', 'tests.test_string', 'TestManacherAlgorithm', 'test_manacher_algorithm']]"
pygorithm,https://github.com/OmkarPathak/pygorithm/tree/master/pygorithm/strings/manacher_algorithm.py,TestManacherAlgorithm,test_manacher_algorithm,"(center, right) = (i, i + P[i])","
center = i
right = i + P[i]
",1,"[['https://github.com/OmkarPathak/pygorithm/tree/master/tests/test_string.py', 'tests.test_string', 'TestManacherAlgorithm', 'test_manacher_algorithm']]"
pygorithm,https://github.com/OmkarPathak/pygorithm/tree/master/pygorithm/searching/breadth_first_search.py,TestBFSSearch,test_bfs,"(visited, queue) = (set(), [start_vertex])","
visited = set()
queue = [start_vertex]
",1,"[['https://github.com/OmkarPathak/pygorithm/tree/master/tests/test_searching.py', 'tests.test_searching', 'TestBFSSearch', 'test_bfs']]"
pygorithm,https://github.com/OmkarPathak/pygorithm/tree/master/pygorithm/greedy_algorithm/fractional_knapsack.py,TestFractionalKnapsack,test_fractional_knapsack,"(fractional_weights[i], fractional_weights[maximum]) = (fractional_weights[maximum], fractional_weights[i])","
tmp0 = fractional_weights[i]
fractional_weights[i] = fractional_weights[maximum]
fractional_weights[maximum] = tmp0
",1,"[['https://github.com/OmkarPathak/pygorithm/tree/master/tests/test_greedy_algorithm.py', 'tests.test_greedy_algorithm', 'TestFractionalKnapsack', 'test_fractional_knapsack']]"
pygorithm,https://github.com/OmkarPathak/pygorithm/tree/master/pygorithm/greedy_algorithm/fractional_knapsack.py,TestFractionalKnapsack,test_fractional_knapsack,"(item_values[i], item_values[maximum]) = (item_values[maximum], item_values[i])","
tmp0 = item_values[i]
item_values[i] = item_values[maximum]
item_values[maximum] = tmp0
",1,"[['https://github.com/OmkarPathak/pygorithm/tree/master/tests/test_greedy_algorithm.py', 'tests.test_greedy_algorithm', 'TestFractionalKnapsack', 'test_fractional_knapsack']]"
pygorithm,https://github.com/OmkarPathak/pygorithm/tree/master/pygorithm/greedy_algorithm/fractional_knapsack.py,TestFractionalKnapsack,test_fractional_knapsack,"(item_weights[i], item_weights[maximum]) = (item_weights[maximum], item_weights[i])","
tmp0 = item_weights[i]
item_weights[i] = item_weights[maximum]
item_weights[maximum] = tmp0
",1,"[['https://github.com/OmkarPathak/pygorithm/tree/master/tests/test_greedy_algorithm.py', 'tests.test_greedy_algorithm', 'TestFractionalKnapsack', 'test_fractional_knapsack']]"
