repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_QueryResult,test_query_result_serialization,"args.update({k: v for (k, v) in _dict.items() if k not in cls._properties})","tmp_DictComp0 = dict()
for (k, v) in _dict.items():
    if k not in cls._properties:
        tmp_DictComp0[k] = v

args.update(tmp_DictComp0)
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v2.py', 'test.unit.test_discovery_v2', 'TestModel_QueryResult', 'test_query_result_serialization'], ['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_QueryResult', 'test_query_result_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/assistant_v2.py,TestModel_MessageContext,test_message_context_serialization,"args['skills'] = {k: MessageContextSkill.from_dict(v) for (k, v) in _dict.get('skills').items()}","
args['skills'] = dict()
for (k, v) in _dict.get('skills').items():
    args['skills'][k] = MessageContextSkill.from_dict(v)
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_assistant_v2.py', 'test.unit.test_assistant_v2', 'TestModel_MessageContext', 'test_message_context_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/assistant_v2.py,TestModel_MessageContextSkillSystem,test_message_context_skill_system_serialization,"args.update({k: v for (k, v) in _dict.items() if k not in cls._properties})","tmp_DictComp0 = dict()
for (k, v) in _dict.items():
    if k not in cls._properties:
        tmp_DictComp0[k] = v

args.update(tmp_DictComp0)
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_assistant_v2.py', 'test.unit.test_assistant_v2', 'TestModel_MessageContextSkillSystem', 'test_message_context_skill_system_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/assistant_v2.py,TestModel_MessageContextStateless,test_message_context_stateless_serialization,"args['skills'] = {k: MessageContextSkill.from_dict(v) for (k, v) in _dict.get('skills').items()}","
args['skills'] = dict()
for (k, v) in _dict.get('skills').items():
    args['skills'][k] = MessageContextSkill.from_dict(v)
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_assistant_v2.py', 'test.unit.test_assistant_v2', 'TestModel_MessageContextStateless', 'test_message_context_stateless_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/assistant_v2.py,TestModel_SearchResultHighlight,test_search_result_highlight_serialization,"args.update({k: v for (k, v) in _dict.items() if k not in cls._properties})","tmp_DictComp0 = dict()
for (k, v) in _dict.items():
    if k not in cls._properties:
        tmp_DictComp0[k] = v

args.update(tmp_DictComp0)
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_assistant_v2.py', 'test.unit.test_assistant_v2', 'TestModel_SearchResultHighlight', 'test_search_result_highlight_serialization']]"
octodns,https://github.com/octodns/octodns/tree/master/octodns/zone.py,TestTinyDnsFileSource,test_populate_normal,desired_records = {r: r for r in desired.records},"
desired_records = dict()
for r in desired.records:
    desired_records[r] = r
",1,"[['https://github.com/octodns/octodns/tree/master/tests/test_octodns_source_tinydns.py', 'tests.test_octodns_source_tinydns', 'TestTinyDnsFileSource', 'test_populate_normal_sub1'], ['https://github.com/octodns/octodns/tree/master/tests/test_octodns_zone.py', 'tests.test_octodns_zone', 'TestZone', 'test_excluded_records'], ['https://github.com/octodns/octodns/tree/master/tests/test_octodns_zone.py', 'tests.test_octodns_zone', 'TestZone', 'test_included_records'], ['https://github.com/octodns/octodns/tree/master/tests/test_octodns_source_tinydns.py', 'tests.test_octodns_source_tinydns', 'TestTinyDnsFileSource', 'test_populate_in_addr_arpa'], ['https://github.com/octodns/octodns/tree/master/tests/test_octodns_zone.py', 'tests.test_octodns_zone', 'TestZone', 'test_not_included_records'], ['https://github.com/octodns/octodns/tree/master/tests/test_octodns_source_tinydns.py', 'tests.test_octodns_source_tinydns', 'TestTinyDnsFileSource', 'test_populate_normal_sub2'], ['https://github.com/octodns/octodns/tree/master/tests/test_octodns_zone.py', 'tests.test_octodns_zone', 'TestZone', 'test_ignored_records'], ['https://github.com/octodns/octodns/tree/master/tests/test_octodns_zone.py', 'tests.test_octodns_zone', 'TestZone', 'test_changes'], ['https://github.com/octodns/octodns/tree/master/tests/test_octodns_zone.py', 'tests.test_octodns_zone', 'TestZone', 'test_unsupporting'], ['https://github.com/octodns/octodns/tree/master/tests/test_octodns_source_tinydns.py', 'tests.test_octodns_source_tinydns', 'TestTinyDnsFileSource', 'test_populate_normal']]"
evalml,https://github.com/alteryx/evalml/tree/master/evalml/pipelines/components/utils.py,,test_make_pipeline_from_multiple_graphs_with_sampler,component_classes = {component.name: component for component in all_components()},"
component_classes = dict()
for component in all_components():
    component_classes[component.name] = component
",1,"[['https://github.com/alteryx/evalml/tree/master/evalml/tests/component_tests/test_utils.py', 'evalml.tests.component_tests.test_utils', '', 'test_handle_component_class_names'], ['https://github.com/alteryx/evalml/tree/master/evalml/tests/pipeline_tests/test_pipeline_utils.py', 'evalml.tests.pipeline_tests.test_pipeline_utils', '', 'test_make_pipeline_from_multiple_graphs_with_sampler']]"
evalml,https://github.com/alteryx/evalml/tree/master/evalml/data_checks/highly_null_data_check.py,,test_highly_null_data_check_warnings,"highly_null_cols = {key: value for (key, value) in percent_null_cols.items() if value >= self.pct_null_col_threshold and value != 0}","
highly_null_cols = dict()
for (key, value) in percent_null_cols.items():
    if value >= self.pct_null_col_threshold and value != 0:
        highly_null_cols[key] = value
",1,"[['https://github.com/alteryx/evalml/tree/master/evalml/tests/data_checks_tests/test_highly_null_data_check.py', 'evalml.tests.data_checks_tests.test_highly_null_data_check', '', 'test_highly_null_data_check_separate_rows_cols'], ['https://github.com/alteryx/evalml/tree/master/evalml/tests/data_checks_tests/test_highly_null_data_check.py', 'evalml.tests.data_checks_tests.test_highly_null_data_check', '', 'test_highly_null_data_check_input_formats'], ['https://github.com/alteryx/evalml/tree/master/evalml/tests/data_checks_tests/test_highly_null_data_check.py', 'evalml.tests.data_checks_tests.test_highly_null_data_check', '', 'test_highly_null_data_check_warnings']]"
evalml,https://github.com/alteryx/evalml/tree/master/evalml/data_checks/highly_null_data_check.py,,test_highly_null_data_check_warnings,highly_null_cols_indices = {col_: X[col_][X[col_].isnull()].index.tolist() for col_ in highly_null_cols},"
highly_null_cols_indices = dict()
for col_ in highly_null_cols:
    highly_null_cols_indices[col_] = X[col_][X[col_].isnull()].index.tolist()
",1,"[['https://github.com/alteryx/evalml/tree/master/evalml/tests/data_checks_tests/test_highly_null_data_check.py', 'evalml.tests.data_checks_tests.test_highly_null_data_check', '', 'test_highly_null_data_check_separate_rows_cols'], ['https://github.com/alteryx/evalml/tree/master/evalml/tests/data_checks_tests/test_highly_null_data_check.py', 'evalml.tests.data_checks_tests.test_highly_null_data_check', '', 'test_highly_null_data_check_input_formats'], ['https://github.com/alteryx/evalml/tree/master/evalml/tests/data_checks_tests/test_highly_null_data_check.py', 'evalml.tests.data_checks_tests.test_highly_null_data_check', '', 'test_highly_null_data_check_warnings']]"
evalml,https://github.com/alteryx/evalml/tree/master/evalml/data_checks/id_columns_data_check.py,,test_id_columns_warning,id_cols = {col: 0.95 for col in cols_named_id},"
id_cols = dict()
for col in cols_named_id:
    id_cols[col] = 0.95
",1,"[['https://github.com/alteryx/evalml/tree/master/evalml/tests/data_checks_tests/test_id_columns_data_check.py', 'evalml.tests.data_checks_tests.test_id_columns_data_check', '', 'test_id_cols_data_check_input_formats'], ['https://github.com/alteryx/evalml/tree/master/evalml/tests/data_checks_tests/test_id_columns_data_check.py', 'evalml.tests.data_checks_tests.test_id_columns_data_check', '', 'test_id_columns_strings'], ['https://github.com/alteryx/evalml/tree/master/evalml/tests/data_checks_tests/test_id_columns_data_check.py', 'evalml.tests.data_checks_tests.test_id_columns_data_check', '', 'test_id_columns_warning']]"
evalml,https://github.com/alteryx/evalml/tree/master/evalml/data_checks/id_columns_data_check.py,,test_id_columns_warning,"id_cols_above_threshold = {key: value for (key, value) in id_cols.items() if value >= self.id_threshold}","
id_cols_above_threshold = dict()
for (key, value) in id_cols.items():
    if value >= self.id_threshold:
        id_cols_above_threshold[key] = value
",1,"[['https://github.com/alteryx/evalml/tree/master/evalml/tests/data_checks_tests/test_id_columns_data_check.py', 'evalml.tests.data_checks_tests.test_id_columns_data_check', '', 'test_id_cols_data_check_input_formats'], ['https://github.com/alteryx/evalml/tree/master/evalml/tests/data_checks_tests/test_id_columns_data_check.py', 'evalml.tests.data_checks_tests.test_id_columns_data_check', '', 'test_id_columns_strings'], ['https://github.com/alteryx/evalml/tree/master/evalml/tests/data_checks_tests/test_id_columns_data_check.py', 'evalml.tests.data_checks_tests.test_id_columns_data_check', '', 'test_id_columns_warning']]"
evalml,https://github.com/alteryx/evalml/tree/master/evalml/data_checks/uniqueness_data_check.py,,test_uniqueness_data_check_warnings,"results['warnings'].append(DataCheckWarning(message=warning_not_unique_enough.format(', '.join([""'{}'"".format(str(col)) for col in not_unique_enough_cols]), self.problem_type), data_check_name=self.name, message_code=DataCheckMessageCode.NOT_UNIQUE_ENOUGH, details={'columns': not_unique_enough_cols, 'uniqueness_score': {col: res.loc[col] for col in not_unique_enough_cols}}).to_dict())","tmp_DictComp0 = dict()
for col in not_unique_enough_cols:
    tmp_DictComp0[col] = res.loc[col]

results['warnings'].append(DataCheckWarning(message=warning_not_unique_enough.format(', '.join([""'{}'"".format(str(col)) for col in not_unique_enough_cols]), self.problem_type), data_check_name=self.name, message_code=DataCheckMessageCode.NOT_UNIQUE_ENOUGH, details={'columns': not_unique_enough_cols, 'uniqueness_score': tmp_DictComp0}).to_dict())
",1,"[['https://github.com/alteryx/evalml/tree/master/evalml/tests/data_checks_tests/test_uniqueness_data_check.py', 'evalml.tests.data_checks_tests.test_uniqueness_data_check', '', 'test_uniqueness_data_check_warnings']]"
evalml,https://github.com/alteryx/evalml/tree/master/evalml/data_checks/uniqueness_data_check.py,,test_uniqueness_data_check_warnings,"results['warnings'].append(DataCheckWarning(message=warning_too_unique.format(', '.join([""'{}'"".format(str(col)) for col in too_unique_cols]), self.problem_type), data_check_name=self.name, message_code=DataCheckMessageCode.TOO_UNIQUE, details={'columns': too_unique_cols, 'uniqueness_score': {col: res.loc[col] for col in too_unique_cols}}).to_dict())","tmp_DictComp0 = dict()
for col in too_unique_cols:
    tmp_DictComp0[col] = res.loc[col]

results['warnings'].append(DataCheckWarning(message=warning_too_unique.format(', '.join([""'{}'"".format(str(col)) for col in too_unique_cols]), self.problem_type), data_check_name=self.name, message_code=DataCheckMessageCode.TOO_UNIQUE, details={'columns': too_unique_cols, 'uniqueness_score': tmp_DictComp0}).to_dict())
",1,"[['https://github.com/alteryx/evalml/tree/master/evalml/tests/data_checks_tests/test_uniqueness_data_check.py', 'evalml.tests.data_checks_tests.test_uniqueness_data_check', '', 'test_uniqueness_data_check_warnings']]"
evalml,https://github.com/alteryx/evalml/tree/master/evalml/data_checks/sparsity_data_check.py,,test_sparsity_data_check_warnings,"results['warnings'].append(DataCheckWarning(message=warning_too_unique.format(', '.join([""'{}'"".format(str(col)) for col in too_sparse_cols]), self.problem_type), data_check_name=self.name, message_code=DataCheckMessageCode.TOO_SPARSE, details={'columns': too_sparse_cols, 'sparsity_score': {col: res.loc[col] for col in too_sparse_cols}}).to_dict())","tmp_DictComp0 = dict()
for col in too_sparse_cols:
    tmp_DictComp0[col] = res.loc[col]

results['warnings'].append(DataCheckWarning(message=warning_too_unique.format(', '.join([""'{}'"".format(str(col)) for col in too_sparse_cols]), self.problem_type), data_check_name=self.name, message_code=DataCheckMessageCode.TOO_SPARSE, details={'columns': too_sparse_cols, 'sparsity_score': tmp_DictComp0}).to_dict())
",1,"[['https://github.com/alteryx/evalml/tree/master/evalml/tests/data_checks_tests/test_sparsity_data_check.py', 'evalml.tests.data_checks_tests.test_sparsity_data_check', '', 'test_sparsity_data_check_warnings']]"
evalml,https://github.com/alteryx/evalml/tree/master/evalml/model_understanding/decision_boundary.py,,test_find_confusion_matrix_per_threshold_errors,"final_obj_dict = {k: v[0] for (k, v) in objective_dict.items()}","
final_obj_dict = dict()
for (k, v) in objective_dict.items():
    final_obj_dict[k] = v[0]
",1,"[['https://github.com/alteryx/evalml/tree/master/evalml/tests/model_understanding_tests/test_decision_boundary.py', 'evalml.tests.model_understanding_tests.test_decision_boundary', '', 'test_find_confusion_matrix_per_threshold_args_pass_through'], ['https://github.com/alteryx/evalml/tree/master/evalml/tests/model_understanding_tests/test_decision_boundary.py', 'evalml.tests.model_understanding_tests.test_decision_boundary', '', 'test_find_confusion_matrix_per_threshold_errors']]"
evalml,https://github.com/alteryx/evalml/tree/master/evalml/model_understanding/graphs.py,,test_partial_dependence_baseline,custom_range = {cat: list(X_cats[cat].dropna().unique()) for cat in X_cats.columns},"
custom_range = dict()
for cat in X_cats.columns:
    custom_range[cat] = list(X_cats[cat].dropna().unique())
",1,"[['https://github.com/alteryx/evalml/tree/master/evalml/tests/model_understanding_tests/test_partial_dependence.py', 'evalml.tests.model_understanding_tests.test_partial_dependence', '', 'test_partial_dependence_scale_error'], ['https://github.com/alteryx/evalml/tree/master/evalml/tests/model_understanding_tests/test_partial_dependence.py', 'evalml.tests.model_understanding_tests.test_partial_dependence', '', 'test_partial_dependence_respect_grid_resolution'], ['https://github.com/alteryx/evalml/tree/master/evalml/tests/model_understanding_tests/test_partial_dependence.py', 'evalml.tests.model_understanding_tests.test_partial_dependence', '', 'test_partial_dependence_not_fitted'], ['https://github.com/alteryx/evalml/tree/master/evalml/tests/model_understanding_tests/test_partial_dependence.py', 'evalml.tests.model_understanding_tests.test_partial_dependence', '', 'test_partial_dependence_baseline']]"
evalml,https://github.com/alteryx/evalml/tree/master/evalml/model_understanding/graphs.py,,test_partial_dependence_baseline,"custom_range = {date: _range_for_dates(X_dt.ww.loc[:, date], percentiles, grid_resolution) for date in X_dt.columns}","
custom_range = dict()
for date in X_dt.columns:
    custom_range[date] = _range_for_dates(X_dt.ww.loc[:, date], percentiles, grid_resolution)
",1,"[['https://github.com/alteryx/evalml/tree/master/evalml/tests/model_understanding_tests/test_partial_dependence.py', 'evalml.tests.model_understanding_tests.test_partial_dependence', '', 'test_partial_dependence_scale_error'], ['https://github.com/alteryx/evalml/tree/master/evalml/tests/model_understanding_tests/test_partial_dependence.py', 'evalml.tests.model_understanding_tests.test_partial_dependence', '', 'test_partial_dependence_respect_grid_resolution'], ['https://github.com/alteryx/evalml/tree/master/evalml/tests/model_understanding_tests/test_partial_dependence.py', 'evalml.tests.model_understanding_tests.test_partial_dependence', '', 'test_partial_dependence_not_fitted'], ['https://github.com/alteryx/evalml/tree/master/evalml/tests/model_understanding_tests/test_partial_dependence.py', 'evalml.tests.model_understanding_tests.test_partial_dependence', '', 'test_partial_dependence_baseline']]"
